battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1043,1,0.33848391981426795,1,14,0,5,-1.6879563647756308,193,3,16,226,1412,3476,12,7,2,0,1,0
841,1,-1.2630925684245635,1,4,1,61,0.8605267741993414,191,5,12,746,857,3895,6,0,7,1,0,0
1807,1,1.570465833844138,0,1,0,27,1.2245957940529089,186,3,4,1270,1366,2396,17,10,10,0,1,1
1546,0,-1.2630925684245635,1,18,1,25,-0.23168028536136095,96,8,20,295,1752,3893,10,0,7,1,1,0
1434,0,-0.15430884579768037,0,11,1,49,-0.23168028536136095,108,6,18,749,810,1773,15,8,7,1,0,1
1464,1,1.6936640252471251,1,5,1,50,0.8605267741993414,198,8,9,569,939,3506,10,7,3,1,1,1
1718,0,1.07767306823219,0,1,0,47,1.588664813906476,156,2,3,1283,1374,3873,14,2,10,0,0,0
833,0,1.07767306823219,1,0,0,62,0.8605267741993414,111,1,2,1312,1880,1495,7,2,18,0,1,1
1111,1,1.6936640252471251,1,9,1,25,0.13238873449220637,101,5,19,556,876,3485,11,9,10,1,1,0
1520,0,-1.2630925684245635,0,1,0,25,-0.23168028536136095,171,3,20,52,1009,651,6,0,5,1,0,1
1500,0,0.8312766854262162,0,2,0,55,0.13238873449220637,80,7,6,503,1336,3866,13,7,20,0,1,0
1343,0,1.6936640252471251,0,2,1,34,0.8605267741993414,171,3,6,235,1671,3911,15,8,8,1,1,1
900,1,-0.15430884579768037,1,0,0,30,1.588664813906476,87,2,3,829,1893,439,6,2,20,1,0,0
1190,1,0.8312766854262162,1,5,0,19,1.2245957940529089,158,5,15,227,1856,992,13,0,16,1,1,0
630,0,0.33848391981426795,0,8,1,51,1.2245957940529089,193,8,9,1315,1323,2751,17,6,3,1,1,0
1846,1,-0.6471016114096284,0,5,1,53,0.4964577543457737,106,8,7,185,1832,563,9,5,10,1,0,1
1985,0,-1.2630925684245635,1,14,1,26,1.588664813906476,163,2,17,613,1511,2083,13,3,14,1,1,0
1042,0,1.6936640252471251,0,5,1,48,-1.3238873449220632,186,4,15,335,532,2187,9,2,5,1,0,0
1231,1,0.2152857284112808,1,2,1,37,-1.3238873449220632,194,2,3,82,1771,3902,19,12,15,1,0,1
1488,0,1.3240694510381643,0,9,0,37,0.4964577543457737,189,4,20,47,559,2524,5,0,6,0,0,0
968,0,-1.1398943770215766,0,8,1,7,0.4964577543457737,151,1,17,504,1930,1357,15,1,16,1,1,0
529,0,1.3240694510381643,1,1,0,60,-0.23168028536136095,101,5,5,521,1591,3456,13,11,9,0,1,0
1558,0,0.2152857284112808,1,7,0,50,-1.6879563647756308,115,2,10,777,1587,1641,17,0,9,0,1,1
533,1,-1.0166961856185897,1,16,0,58,0.8605267741993414,97,5,18,512,1111,2322,17,3,2,0,1,0
1037,0,0.2152857284112808,1,1,0,5,0.4964577543457737,125,3,6,1194,1321,3862,17,4,7,1,1,0
1025,0,0.09208753700829393,1,6,1,43,0.4964577543457737,122,3,16,1003,1306,557,15,10,14,1,1,1
1858,0,1.8168622166501123,1,0,0,17,0.13238873449220637,124,4,1,575,1200,2427,16,11,13,1,1,0
980,0,-1.2630925684245635,0,1,0,8,-1.6879563647756308,91,5,5,54,658,625,17,3,7,0,1,1
644,1,-1.2630925684245635,1,9,0,15,-1.3238873449220632,139,5,10,627,630,3836,10,9,10,1,0,1
1024,1,0.09208753700829393,1,0,1,38,0.8605267741993414,81,2,0,129,1048,854,11,3,10,1,0,0
1981,0,1.6936640252471251,1,2,1,11,-0.9598183250684958,184,8,13,876,1408,2383,11,2,18,1,0,0
1380,0,1.3240694510381643,1,15,1,56,-0.23168028536136095,187,8,16,501,643,926,9,5,7,1,0,0
1557,1,0.2152857284112808,1,1,0,32,-0.9598183250684958,152,7,11,1407,1633,3048,17,11,7,1,0,0
1201,1,0.8312766854262162,1,10,0,49,0.8605267741993414,175,4,20,722,992,824,18,13,9,1,0,0
1074,1,-0.4007052286036544,0,0,0,45,0.8605267741993414,193,3,6,1219,1904,874,11,7,2,1,0,0
1175,1,0.7080784940232291,0,3,0,33,1.2245957940529089,124,6,8,119,1777,1617,5,3,7,0,0,1
1280,0,-0.7702998028126155,1,4,1,8,0.13238873449220637,96,6,5,753,1557,3309,17,16,8,1,0,1
1715,0,-1.1398943770215766,1,1,1,28,-0.5957493052149283,112,6,16,162,847,1786,19,2,12,1,0,1
1165,0,-0.7702998028126155,0,4,0,40,1.2245957940529089,150,2,11,313,528,3128,13,0,14,1,0,0
567,0,1.3240694510381643,0,0,0,2,-1.3238873449220632,87,4,1,181,566,2243,16,6,10,0,1,1
1952,1,-0.15430884579768037,0,2,0,47,0.8605267741993414,190,2,10,1416,1892,994,9,5,17,0,1,1
822,1,-0.15430884579768037,1,2,0,43,-0.9598183250684958,189,8,7,645,851,2749,13,4,16,1,0,1
685,1,-1.2630925684245635,1,0,0,12,-0.23168028536136095,121,6,15,79,633,793,5,4,11,0,0,1
1388,1,-1.1398943770215766,1,12,1,17,0.13238873449220637,174,5,19,153,972,324,14,0,3,1,0,0
1972,0,0.7080784940232291,0,2,0,48,0.13238873449220637,188,3,14,480,748,366,5,3,17,1,1,0
1411,1,0.2152857284112808,0,9,1,57,-0.23168028536136095,80,7,17,700,1234,1228,17,3,7,1,1,0
1094,0,0.9544748768292028,1,2,0,20,1.2245957940529089,135,1,5,221,610,1413,7,0,16,0,1,1
1653,0,-1.0166961856185897,1,1,1,13,-0.23168028536136095,114,4,15,1585,1896,2617,16,4,18,1,1,1
916,0,0.5848803026202419,1,9,0,33,0.4964577543457737,142,7,20,65,1867,1798,11,5,5,1,1,0
1712,0,-0.8934979942156024,0,1,0,29,-0.9598183250684958,149,7,6,556,816,2693,7,1,5,1,1,0
882,1,-0.7702998028126155,1,13,0,32,0.8605267741993414,103,8,14,224,764,2437,17,14,15,0,1,1
632,0,-0.4007052286036544,0,6,1,33,-0.23168028536136095,101,2,10,705,992,837,16,4,3,1,0,0
1442,1,-1.2630925684245635,1,0,0,56,-0.5957493052149283,165,3,3,709,1695,2815,6,0,8,0,1,1
900,0,0.46168211121725483,0,11,0,47,-1.3238873449220632,150,8,14,97,663,1440,14,2,4,1,1,1
1630,1,-1.1398943770215766,1,4,0,20,1.2245957940529089,153,7,10,1131,1360,3470,17,6,4,1,1,0
1596,1,-0.15430884579768037,1,6,0,24,-0.9598183250684958,174,5,15,359,1022,1251,18,15,2,1,1,1
1272,1,-1.2630925684245635,0,9,1,54,0.13238873449220637,133,8,11,1813,1871,3181,10,6,14,1,0,1
1640,0,1.2008712596351772,1,1,0,7,-1.3238873449220632,135,4,2,839,1788,1361,9,1,7,0,1,1
1111,0,-0.15430884579768037,1,10,0,15,-0.23168028536136095,198,7,14,550,666,1630,13,5,2,1,0,1
1889,1,1.6936640252471251,0,15,0,25,-0.9598183250684958,90,2,17,443,755,3689,9,6,2,1,0,1
1907,1,-0.5239034200066413,1,1,0,22,-1.6879563647756308,80,8,4,502,1113,3586,11,2,6,1,0,1
529,0,1.2008712596351772,1,5,0,56,-0.9598183250684958,139,4,6,130,647,3942,10,0,7,0,0,1
578,0,-1.2630925684245635,0,3,1,38,0.4964577543457737,121,6,5,19,667,1431,5,0,7,1,0,0
1634,1,0.9544748768292028,1,2,1,39,-0.5957493052149283,164,1,7,386,636,2167,12,0,20,1,1,1
1533,1,-0.4007052286036544,1,1,1,22,0.13238873449220637,172,3,15,22,1345,1248,9,2,9,1,0,0
660,0,-1.1398943770215766,0,5,1,47,-1.6879563647756308,83,3,6,49,1552,1986,8,0,15,1,1,0
1847,1,0.09208753700829393,0,10,1,28,-1.3238873449220632,111,4,14,1497,1508,1378,5,2,18,1,0,1
1206,1,-1.2630925684245635,1,6,0,10,0.8605267741993414,134,8,20,1327,1361,2959,5,1,20,0,0,1
549,1,-1.2630925684245635,0,3,1,53,0.8605267741993414,173,5,5,555,1386,1893,5,2,19,1,1,1
1705,1,1.570465833844138,0,2,1,23,1.588664813906476,122,3,20,1560,1808,1676,8,6,20,1,1,1
1366,0,-1.2630925684245635,1,4,0,36,-1.6879563647756308,185,1,16,346,702,1912,17,13,19,0,0,1
1991,0,-1.2630925684245635,0,5,0,58,0.13238873449220637,109,5,6,912,1660,1947,10,5,7,1,0,1
1102,1,-0.4007052286036544,0,5,1,40,1.588664813906476,175,3,14,756,882,2734,15,12,4,1,1,0
1452,0,-0.5239034200066413,0,3,1,32,-0.23168028536136095,175,3,5,699,1704,3617,16,1,12,1,1,0
1810,1,-0.5239034200066413,1,6,0,63,1.2245957940529089,151,1,19,582,1752,3414,18,10,10,1,0,0
1166,1,0.8312766854262162,1,2,1,41,1.588664813906476,165,7,4,680,1078,482,19,11,11,1,1,1
881,1,-0.8934979942156024,1,5,0,6,-0.5957493052149283,117,6,12,814,1015,2813,18,1,17,1,0,1
1134,1,-1.2630925684245635,1,0,1,64,-0.23168028536136095,166,5,0,672,1597,661,13,7,20,1,0,0
1031,1,0.5848803026202419,1,1,1,20,0.4964577543457737,177,1,4,450,911,2546,9,6,12,1,0,1
1376,1,1.07767306823219,1,0,1,34,-0.5957493052149283,167,6,1,757,1371,3922,5,0,2,1,0,0
1391,0,-0.15430884579768037,1,2,1,56,-1.6879563647756308,137,5,8,208,900,1199,15,8,10,1,1,1
979,0,0.7080784940232291,0,6,0,24,0.13238873449220637,124,5,16,1194,1256,3779,7,2,20,0,1,0
1075,1,0.46168211121725483,0,0,0,36,0.13238873449220637,127,4,3,1335,1427,3870,8,3,20,1,1,0
968,0,-1.2630925684245635,1,13,1,61,-1.6879563647756308,168,8,16,91,1585,858,8,7,11,1,1,0
1999,0,-1.2630925684245635,1,1,1,15,0.4964577543457737,183,8,11,33,653,3840,19,17,12,1,0,1
1626,0,1.4472676424411515,0,3,0,20,-1.6879563647756308,164,2,17,1095,1499,454,8,4,6,1,1,0
942,0,0.2152857284112808,1,14,0,28,0.8605267741993414,153,8,20,336,797,3953,13,11,7,0,0,1
1182,0,0.2152857284112808,0,4,1,42,1.2245957940529089,189,3,20,659,661,1633,14,3,6,1,0,1
1982,1,-0.8934979942156024,1,9,0,48,-0.5957493052149283,98,6,16,183,709,3035,10,4,9,1,0,1
1373,0,-0.15430884579768037,1,3,0,27,0.13238873449220637,80,8,6,652,1100,966,14,0,9,0,0,1
1151,0,0.2152857284112808,1,8,0,44,-0.23168028536136095,107,8,17,410,1014,1761,7,4,10,1,0,0
1650,1,0.7080784940232291,1,6,0,51,1.2245957940529089,99,5,15,440,1416,1938,14,0,3,0,1,1
1663,1,-1.1398943770215766,1,0,0,17,0.4964577543457737,152,4,2,532,886,2820,14,1,5,1,1,1
1965,1,-1.2630925684245635,0,0,1,3,1.2245957940529089,168,7,17,1373,1949,305,6,0,20,1,0,0
679,0,-0.7702998028126155,1,0,0,41,-0.9598183250684958,154,4,1,773,920,2838,19,7,6,0,0,1
1465,0,1.2008712596351772,0,2,0,3,1.588664813906476,90,5,8,965,974,2042,8,2,12,0,1,1
1809,1,0.8312766854262162,1,3,0,27,-0.9598183250684958,137,5,19,568,1864,700,11,10,12,1,0,0
757,1,1.07767306823219,1,8,1,26,-1.3238873449220632,164,8,17,652,1157,2593,19,3,15,1,0,1
1034,1,-1.0166961856185897,0,7,1,47,-1.3238873449220632,105,6,15,214,1463,1835,8,1,9,1,0,0
